token_mint,md_price_no_post_rc_0.9_0.01,md_price_no_post_rc_0.99_0.005,md_liq_no_post_rc_0.99_0.01,md_liq_0.9,idle_300
93h7atw9ruvgbM9XNjMiwKsBhUGrdpNs92KYnzUbrWpf,1,1,1,1,1
9wGfgwfRoQ4mYZGqfAVPZYvfMmFJQVjHFGUFG4Hzpump,0,0,0,0,0
8HeauXj5JUhjf1EyFVSf26qFebrNd5qDVYky7brMZNrD,1,1,1,1,1
94QVePa4mga8VHE8S668aBjNSWCJiPvm4QUssTCrpump,1,1,1,1,1
DzaexUwvYyeuLgMhj1bd7jocQUpdv3LzuioA3zyZ1Hfi,0,0,1,1,1
HEMFyWCmsZf8qTNugU3bkqf43uvWjvgE92LC1KBZZnib,1,1,1,1,1
8umXSuuCjExGhdtLokYMXf8AfQ1oCLh8DJxCfkApQ7m6,0,0,1,1,1
A9eHVkZAhgPWyoQJJoFZftNxtsirhDSqBpvLj1zc7BBj,0,0,1,1,1
CrtM4m7KRHJFSnTJMRjDGtySbrSLQYvgH2GqJTpSpump,1,1,1,1,1
E5FQqf2RkDj3wcrRLTHywYKPSytVV4hErwcj3KgMiArS,1,1,1,1,1
MMJYXvgMM7qsRPwugtLNzzKNe2T3cdJX6LD2XXFAzqS,0,0,1,1,1
TgFvn3FhrJ7voP5L9cQvzUxjvBjcfpM22CEfEXkpump,0,0,1,1,1
21WvRb8EbrWtc3uayfDX6Xopto9gEFyMHtWzkNf4oUk6,0,0,1,1,1
3Nv2VysZCZX1jtQLU1d23E3s3tEfEiz1yeEVMVE6cMy1,1,1,0,1,1
GYKKcnS9Epix6rCGXgHFpH7m6wHZxTnZ9APqtjXkuU9H,0,0,0,0,1
sTS55LLQrC1DWK4Hq3DLsX5JcYDXMxyseS9DWVLpump,0,0,1,1,1
53eZhr1dFoSxxXZPiAp7Btqpnmg2473yngr4CABYpump,1,0,0,0,1
Hcorosq8S5khuQ4VYedfWUxCA8AVLdcTL2DFEdYTpump,1,0,0,0,1
6Vf5cbon33PdJfHC8bXD9uPkZ6DYLeQmoNonYGDzpump,1,1,1,1,1
728CxnKt7b5UUaWaC59MaB1dbzD1VAfLWqTAALx72Dx2,0,0,0,0,1
7QQaPbvSjPeZgr4HZUsnhjCqA8EifNyWL4vSzXniHDc1,0,0,1,1,1
AJNky7CyTpbNQQBxbAzSEQ6ULQ8aNU5vvx83mJaM2wNS,1,1,1,1,1
GdWUi7s4vVsMLUTpkwBmAZ5fS4jqtSE9YkVyLM5Y3evn,1,1,1,1,0
M7cu6qCfkoEBGr3NkgFVhmcMxYrFkRxo9WuVc5Epump,0,0,1,1,1
Cj39L9KX5TxRgotvB4yRPqTFdi9AUEGkCEBQQiPAumpN,1,0,0,0,1
Dwi8pCx5PHA4DGRV94bFPttn9mB7qpVjRCisHVuUxd28,1,1,1,1,1
nJCn8Ra1vvB9V7g5ZC2C9RAhr8Bo2ZbNRK2VrCopump,1,1,1,1,1
4BtX8wnMKuB9V7i81JZAjAm2HGd5hi6RpnXU7rPXpump,1,1,1,1,1
BcvS4NiKmbPvufw7wsHTeGRPjBFAh68yGvukaCspump,0,0,1,1,1
12y758kcvbek6QmWoRJ4BrJW88Run6RnJbqHB8yHpump,0,0,0,0,0
9sbDHMe574adP32iQM2Fiu4W4T545V8E1EFf7Uhnpump,1,1,1,1,1
9EBTkfRwfxviMp4p9sLYGAMJwxjHBG3fSTiu1RNXRueh,0,0,1,1,1
BMet1kMWNZrcEGD9UJpPdeYWvDW74rD5oAbegHpPmW8G,0,0,1,1,0
HXfaWx2ZjHoQEmzYa44Acn8z5B4M4tNbAgNsgc3wpump,1,1,1,1,1
5iPWRdkGmJHmTzUAjzMJdU1vZu7bjuUoVBiJeQPwQycs,1,0,1,1,1
o86d3iWvCRZNPoi3MvS1Qtw1ZiZERKGzda4v6e3pump,0,0,1,1,0
HbPXdeTLkBM7JoL5TZnpwy6XY3XADt1u4nXNqQpepump,1,1,1,1,1
8D16LKnL4njKDDfSA8kf92bZ1pvMip5YLVr9K7XMN895,0,0,1,1,1
AqsAzMgWr7PZku9S4bNHBPhfkXEDzKbsvwVWC5i9cvJb,0,0,1,1,1
Fzxzf4QPk9PCpa2oDYvYdfPd7dRCVY2vGcW9uZQ8GN5W,0,0,1,1,1
cpArfMjGYkqC7iCorZ8Vgr8wyiqsMpHsSe5xhF7WANK,0,0,0,0,0
5rq2GGCyojPKHYSL3bYZzQwTkfkMji7RYynpUKscywpo,1,1,1,1,1
3TVoLpzfHMbUFraT6bTp88o5CWoP3yF5F5kr8JM3tVJW,0,0,1,1,1
6LhJzi7ASBY476QV4JBSg5tN4mJShy7YdUVhmr95i9J1,0,0,0,0,0
AwLNqzTEmmrJQEvhcs2nvH3u1h6P6k8cnFDKv2QWDZnr,0,0,0,0,0
F9733fyv4wgWdMgzPLgbWKReLaCnZqqnws7BkfpZYz5W,1,1,1,1,0
J3SR23GacWapqsjuwnoHJGg9ug4JmFWXxHViYYoQdQx,1,1,1,1,1
BDBF96XtcaTTKaEGsQjZuUmuKfrXEkX6qaXJdxLrW9h6,0,0,1,1,1
Gz3vdE75zg1tw2hQPf25ZDdVKya5PoZvug971hHopump,1,1,1,1,1
SqzoRMxVApVKwegKUcwCrGvPJ4AmgmBTBKEWVa7pump,0,0,1,1,1
AgwoW4qXUdXTFZ9av49qrrn3hftm9KuXbkask5Pehe3j,1,1,1,1,1
D2Wzx6tqqKeHJ4bXky3JSgjHXmfyAte1kcJFfWGxpump,0,0,0,0,0
Ni47T32pWEfTP9k9pg6rN2xUPfXAVhX3dyETAVXpump,1,1,1,1,1
5ancosLRXByp6T44fncWr9YAHFRnr7ETQ3qcvQyRpump,1,1,1,1,1
B3ZQJTY3a4R24qLb2ewaoaL4kjvrz45txNJh8b5dpump,1,1,1,1,1
4ogwnkyRHJ6EYVMxEzFPieaHCwf4NzMjsH3ChEg2cm92,0,0,1,1,1
ApSoiWXEhXrivnru4zmgUkoGrknNPKUTKa36JQEypump,1,1,1,1,0
7hxfdW1JXXjNonGBN4L55GDwMXKY5GTaDdaT3ahbpump,1,1,1,1,1
BDXKGzXNP2DF5ru7WSKpX3b5fetGUDfqo8KSCXNEyfJs,0,0,1,1,1
H7MK9bE4PrH3G55ZGTGfsDWvv9mTwGW3moZonof5USS1,1,1,1,1,1
BsALJHkSJn8x9Css5YCJSbaJ284NnSKVyPaWazBsaCLW,0,0,0,0,0
CvJYufuhcFaic4QSrqSoHVS49HjLjcnnLNiAmiZEevCn,1,1,1,1,1
J5f3YWPbWqAfXZ8gW7Y4g28haMqKnYuyq9UALHucoxBS,1,1,1,1,0
48i2vo8tbfzmy2eQ5YJbTbfGZvKCyNPiKhL3RsCk5Ufn,1,1,1,1,1
HthoxGc3ow6JzzapyYfYuJcYw6C31AQP2HP42dok7rVE,0,0,1,1,1
N8ZDS7zqHyjF6Q397LEm5Bpo5PHAvMfCi5aCG1jpump,0,0,0,0,0
PPyFj16rH7Hhj1NaJvdujZ4JyfwURdiQASVPHbHwuaF,1,0,0,0,1
BYpyLnbXn1FYfvvarNsPgdUey3x5rm1oN1U1nResA8Sp,0,0,1,1,1
BwfSJ8Hi4VP9oNFKK5LhqCPAXaZPWb8AHwVE3k9Epump,0,0,0,0,0
DLHUgy9Vcks9o2aLxwLBLxbv9HSsAfsC2LYnL28fegBD,1,1,1,1,1
EMHfGQNK3QUZdi2EYFH99gkcQL7iWrLK5gLWKuN8jBUm,0,0,0,0,1
353SBCFmGS3sqH8CsDq9GD9ycjxzHqdGxkY43M627zY9,1,1,1,1,1
4xoBFs4Y3kkHxfYHA5hbMkoR8knHNajYuNj879upump,1,1,1,1,1
DbzeA3DsEMuVXd4ASMkDRF9dGuzx1DMtT5kCSVAJrVX6,0,0,1,1,0
HzfEppdjHaGymz3iqrBgTiRnTDSxuMTLJYaEptmA3Fd8,0,0,0,0,1
eJkyzsBy3kEaMtQa8mVet38ineeNSLXjeBeqtkBpump,1,1,1,1,1
88YnNj323udGCQWvWdz7xRN34mevPjeg8tKyMhrkHVpt,0,0,1,1,1
FJjzYAWVpkDuNGjUYTTmTGnVhReqbsQw43xwCf1s7PJq,0,0,1,1,1
GRqH7PWVKd4ei5TpZtcBQVpCRMQWry5pwak85Fe4AzED,0,0,0,0,1
H9Ezgunu84jXbryrNVganLBEsvySPrR83hHVeEqUDwtT,1,1,1,1,0
2WLKAvgRNNsYUQwpeeHMPCfgm3MA9aRQM9jdToZBACH6,1,1,1,1,1
8v8DSZ4akiaGq5n374DT5DMaEkT6dd5vaBSTA5tKBqLb,0,0,1,1,1
ByhHaFayjugBzByh1iqcsejHN9nZURt8dVHmWUyA3J92,1,1,1,1,1
Grw6HqYHeT2t3aBN6vk9Z2RkNFCwMkiGtu6cR1FurBJU,1,1,1,1,1
sWD6itQ5HtWjNdTgejMcWBPS5ZCfL29UYbSANczpump,1,1,1,1,1
4B6C4521EZ3VSvnzLHi6v2Rd8dAycAXoytmQDDWRuBJw,0,0,0,0,0
6Z1g2ZuYTkfXJKF1SbBXtX6EvuamUSqRtfXeudaLAHRa,1,1,1,1,1
C14NKzCBAxbvcGTF7XhLhC75DURrgdZ5UodErxi34b9T,0,0,1,1,1
DofC5z4zcPgyrnqj8WfKx3W93hdMqekbAq9C1kxjU7Pg,0,0,1,1,0
3XrPKxxAzfVSVW6AGKxXDh9Lxo9MB4ipgqyrMbusbCCw,1,1,1,1,1
5CB5Q7GkxxwduBgq9LboGuHpA2LMJLydy7uwKEhENnAD,0,0,0,0,0
685YwAeSsMRApqGf34PHFq1ZNTJPM8rjdmcjTyfm7hab,0,0,1,1,1
B9idtsvzMvKoCqPsBrEBFSeibkpXKiiujJVCcBGwH1FC,1,1,1,1,1
CJxR1Uprb2VZvMJ8pKJWyaCcyAq53Yn2u7Kto3SfUxY7,0,0,1,1,1
D2GySeZ3st97W1XZ3Ziaz4oWacvP99k3vA9sSAChpump,1,1,1,1,1
Mtf22oVSrjBG9HBiBXrVCvEboA2f2uw1z5aLy5qpump,1,1,1,1,0
14DF283uMYw1KVBfa7DzgWy7Hc8xs5qSFQYm4LLqpump,1,0,1,1,1
6C4HiBuVKWj9NhcT7BTgyCxG42oaMQZZoMgtvHnzFZgq,1,1,1,1,1
7WoL22CxJmGimvL21LRc5M6v8chF9A6FK5LjqKY1bQYY,0,0,0,0,1
D4x3Dt6VHZV6xKprZCWMD9BjrVFwBgowNXF9r8U13Mkn,0,0,0,0,0
FTiNPixyiHZWXg4ffmzeGrCyacMFCpZwnxF1tUJFK9LM,0,0,1,1,1
3ESpZgFAGwmPQFZw77Yo2gvUuEowYYHCLD8dyLhspump,1,1,1,1,1
4bs5yJ2criec45HL8MGdTTBsZszqzK6NqudBrrxhpump,1,0,1,1,1
C7GChogydG2tUU9uuL5MXRiHadGoYKyfwBUkdES8ZRyL,1,1,1,1,1
tGLFUoHBxDSHgA3xB8cUuXxMXjTxCHeAb9n29tspump,0,0,1,1,1
4hmc1AZhiVdPLAAc63Af3bkjJztJyXapEiigMnq9pump,0,0,0,1,0
9uYDKndAjWAXFyx8Xj3vQrwPEwyWqt54MsAj58DwFtwr,0,0,1,1,1
CWWLNXmGtGYifhaDPPo6c4DQQpLqBAZynUZboBxzQ3yN,1,1,1,1,1
EbTF8hBRb27yCQoPyYBmDYiz8Dk2d2HdUyvybpXjB25d,1,1,1,1,1
299bTyNackNYLB83FGuU7SN9kJYdXqDWThJ4CcjKNdax,0,0,1,1,1
78AFg3g5XBZuULmX6uqZPG26wxhmE8RmLPnqVH3T23nR,0,0,0,0,0
Akq2wYC7CCRaNzFQpJoAf6u26YVCoxEqoaS7VnNbpump,1,1,1,1,1
12mu5R7kPbRmmyBiBVMuTwPsoWVn6ZiGUvAwr9Yhpump,1,0,1,1,1
4PZ19djumqn6VjQthrGxxC6bApyyuoD9ef6ofb3Kpump,1,1,1,1,1
4znQUdBS8KqtPyYGFQW87uy6WRUmZUALWikmbiGowqds,0,0,1,1,1
7D76keDK1Eij8JFDLQzcMgpCMbKbEpvnU9BiQkLECvSG,0,0,1,1,1
7FqFDN1Bc4JVkJS4dyAnjWHvP1t5ny5hY2h9iRqMX46f,1,1,1,1,1
G13m2zZ3Dcuzp3L39jEuzN46LXUHr125tJfMw9GkBmaH,0,0,1,1,0
2wNsgAnPA2r9Q2E5yZVXisDPK166wWvUkVXqx4U8NN2h,0,0,0,0,0
AEjCb1nTvNGfAncDTSQXHJihUfdmaQjNFYcHtL8myjhz,1,1,1,1,1
AFJxUBwcq2LkWDfxfQ7bmHvMTQT96CYxBrNxVnoTpump,0,0,0,0,0
FX6hw5FzHGTWxZGXevYr2BV9viMVf5vuSNXQfReSd8ZN,0,0,1,1,1
2AjuPVUw7r7K6FeVBKdv1PWKh21sJzfSHkZXm7wgZSDh,0,0,1,1,1
53LXH9djcWfiSkptNZytfReiY6MGhMyVePAHhcwFpump,1,1,1,1,1
H3PteWecGq6gGpPoyutKbHq7awgVUXGAN9mRH1NDpump,1,1,1,1,1
4XqZNn95vws44qFfNWyr8Wf3BYCuwiP1Emn5157nLi9n,1,0,0,0,1
ALK4RpgHYhQxxBULk5fRZVF91osJdK4TnpEGzYTLBxmL,0,0,1,1,0
AvkAvwB4gReKh16feUbTMUCt4AvhqXuAyZrUwcRNpump,0,0,1,1,1
2fsJzjj5WmPuwbkK172js9J5pDU6RmycsaW4GyFYyaz6,0,0,0,0,0
5swc8MgZdKmNyKjLjdGFsEEMxC8vsR3FATTeZSnsCBgp,1,1,1,1,1
F1mQb6vvKnvumMKy74noavA2wQqikUsvYoLb9Y2kABYS,1,1,1,1,1
3RUcxG2ptPR9caauc5bonToqwBaFst6R8rhSVPnApump,1,1,1,1,1
E8kncdBokXnBUNPJsamdXPPW44Ax5LxyiaKRTGM5n24Z,0,0,1,1,1
ESRZECpakN3uhg9bh1PMxQbj3m8PeqtS6BE35uFLX45L,1,1,1,1,1
4x2VuxDg29JzNxfHmjcE2wEFFow4nG28wHd5tRtvpump,1,0,0,0,0
AiYh462dphRshneNjWmaqh6NZKvwAEcrE9ipSv8eeYS5,0,0,1,1,1
73N7Ugt1D21eEbYfqjWQTSJ1GVSCqUMG5RXKqT91GJLr,0,0,0,0,0
7a9Xex8phktygw1kS8UCnzPcKSWCuzKoeUHVJUT6D8uf,1,1,1,1,1
DJLFbDN8LeAP75hKCEjrneLaPU1G8nHf1cS2UtBsJZCc,0,0,1,1,1
DQTFjoiRCMhsUNHXknU22rALRkTsNR3NTJVp931Lpump,0,0,1,1,1
BKEXer4MWd3ZHXLXZJesZ13kHRL1d8QhWYkn3RU93rgg,0,0,0,0,0
CnaxV4Cs8aUYJohAxNiYK69yHVutwue2kjRZn16syNQK,0,0,0,0,1
13Jf8P3C1GX9UkTXUj4Us6SNfzWjnZDveAR1BMKZpump,0,0,1,1,1
AnBmZvwLYPYDVTEXtE5yAWrpz7HvkmxQ9UkdXePahAYi,1,1,1,1,1
FvHLVWaNQ5smZoUVfeagw2ajmUJJBGWUzkts3YiugSBv,0,0,0,0,0
5RmcysMn5wvXWRg3QTq5oBmsYbwJS7xL7RiHbsCvpump,1,0,0,0,0
8QwzoTGuD1AbtFTRaL96kxsnpLQD8t7FTauZvYGzrcY7,0,0,1,1,1
T84vBrSFHuvF3rCbokq5kRcmoTw1xymGci4RB97pump,0,0,0,0,0
3gKBeBzi59kCFkuKDj1SiBSyqXVBpC2RwVUoKQWubvzH,1,1,1,1,1
71hMWSUMRtukWHRmbBDJE8HGfYCKF1BcCngZqxkxtRKq,1,1,1,1,1
8ksCACkroHmJNwiJQTrpCjxEER7CCV7k9Aza4dJxpump,1,0,0,0,1
3WyAXjtWtx162X8Ctw1iYHgYW3QMPgAHmyLGUjBvpump,1,1,1,1,1
8wD7D54QStb1XZ8jjVYy3EbJuQiRrQoRSBd26o3GV6SY,0,0,1,1,1
9wfatuWyBAAmfGZra7CoyxQrQbjQBLotUH1XvLcBbnDB,1,1,1,1,1
Eyiu77FkkMv19BXpcrXSubkKdhkQHK2cx4KUHfjBgRoz,1,1,1,1,1
F1EZ9wMrnXMFk4SJ8gzxVofS2o55J8LUmN6BbAi8Jx1r,1,1,1,1,1
7AArDamyRbkcif6gcUAcoz47L5oAM2211Cz8yDeApump,1,1,1,1,1
9YSYf2p3yAKHV4oaNcdir14W4obRwcBEskna7d9Ps1dS,1,1,1,1,1
9rAMTM4jVU3GwRi1xen1126zRXt8Xygjm4LT32Ropump,0,0,0,0,0
AGBL2ZMx34KzDuPGwo7LfpdAJwBkFdkBNHSkXnQoDM4N,1,0,1,1,1
HrF1LF9L2EH2pwJmm2MFiWb2j5Lt6xQVsSJPenGuvXAg,1,1,1,1,1
72Tqdo7XMkjaPAXxSLG1E5p1ZfvpH9hwBLxsD6wbG8ao,1,1,0,1,0
E53XRaoZuMt27UmBhW4CzbexytJeqLVydEgVFTcmpump,1,0,0,0,0
EgFF9mfU8hpnytrdH4iumsngYMU2wfGn5oaGZ97Lpump,1,1,1,1,1
EnhkuYqvzVddScKNjLEVTPUCnKnsXxvTnkyJja3iXov6,1,1,1,1,0
3Hh1EBuFQnLVQrivtcJ2rwxMYQ1jccbt1hf8iaTtVT63,0,0,0,0,0
7qtZWRvnyWEvb8PQ4k3DJw9chtqQgNsocdzmquNSpump,1,1,1,1,1
9FemUMnd3dcYgofNULdViitHWSj6sUaFYUZw7cKXpump,1,0,0,0,1
DNzmZ24jmbgNg7izd1kvWD3MwW7PjpsMiBqiX3MN4K9M,0,0,0,0,0
ETamNSQKy6DRVYoDDr9DTUbyPNRbPxsrwhfj73gwDAVQ,0,0,1,1,0
2S2P4kUEKozVziAAM9FPMQ9fYXLuj2e44Ye9N2zwpump,1,1,1,1,1
4EVfCZvXDcGxiEjhPnCpHH3xozLCx4MHeZzU1dxJBjix,1,1,1,1,1
5So6Fqa7rMwr5cmRtAuVdmt1i6uifKGgLuZJP7VPpXLU,0,0,1,1,1
14piH6tHNH3rRuHe8GWpMifhyKET6DBfGuX8C1XYpump,1,1,1,1,1
AxxPrG2zmDZjhQwwDHWnZC1kY4BKPHkHTRSHV8Kp619J,1,0,0,0,0
EgWyi9842t2X8CispVas8pcCkKyiydUaAfwERnuepump,1,1,1,1,0
A8dGPg6xTQpt5uK6hZ15bfcvY5sEW7jBbZ3hVHxwu4bJ,0,0,1,1,1
GBMBucetUyHq5Sak5XyS7GCZ8DL6XZCzWPmE9fV2pump,1,1,1,1,1
TrMFKqFd1ns6qaaNwhzY9okScVRYNpADrRxfEWtpump,1,1,0,1,0
DYQSbgmuFAh31eVbqHc31RHbp2Nf8SNqNbmuADxpump,1,1,0,1,1
EWY1Wc2A682tsMFUseMLpVQ4QMZvBrigpKaZ6LM119hH,1,1,1,1,1
AWMQak1sanq5dqQ5uK6JgsCuQbe78KV4X6oNcPZqmf5,0,0,0,0,0
D2PaA9ySWszNQrJyrfAm7jd7SjSUFR8wPHkbhLugmEvw,0,0,0,0,0
E9PnUVTAJpwhzFDpGjTh3HWHGDMDAnZBCmtcrkfpump,1,1,1,1,1
9QcBo91Nd4ahaAgVf37vnKFrPiqiofHNDzDQ9P3wpump,0,0,0,0,0
9jxPTwAfLUBuXQk7r3xAAuKjV6kjBKwu9MuDrgq2doyS,1,1,1,1,1
AYKvQTvAgy52PWy9YA4TJzfU3GXprfPHEuNH6jVNSosg,0,0,0,0,0
EGnfB71zcihfo2gEYae8xvshkughJr85stNAQmn1kcmc,0,0,1,1,1
EnFoxCqVpzLtyVhyHC1YBDzRP295CZQDqFjUs4sGS3qJ,0,0,1,1,0
GbPfD64yRjzyotPt16cpLyWAuPU85Y2sVHrA2doCpump,1,1,1,1,1
Am4sEmnRJTqMHMDrRcshGvdMm4fxVSAfy2LQc7eK8UvH,1,0,1,1,1
EarYu17hZqcmTv2NUgUVFZR4bqwoeLgbqoP2qzaWo9YZ,1,1,1,1,0
121rWGnBzAnNkKpKhppZjYQAXdTvENHM53CnVgP1pump,1,0,1,1,1
3p9bC4fMaedLwXwxPmMNSGaHPZRRkaVVqoDWG4ENpump,0,0,0,0,0
51FH2uTnsHRiZC2CjfaARCt2qXR9gmufqGWLYU84pump,1,1,1,1,1
5Vjt7k2CKg8VhhG9NnYcP4eknKYoR9mQWHxxsD8oZeZP,1,1,1,1,1
9oZmHabsHsyFCvfjHgFJjc6V2MZL6BSjzRPwZxCdpump,1,1,1,1,1
CGCuhw2wmJVcqt5pTcEPUCxzwGCGUQ7f4EtWQDARrF64,1,1,1,1,1
DF8Gsr4HmY3daPg1sBHKqtkE6sX1ie1R4ToypSWCpump,1,1,1,1,1
Dubwaygg4nNAeP5i1EPfXb96tX6nH2MY497e2Eospump,1,0,0,0,0
6kLzAeR7NQxQv8H9xrLo3tRxbUMdpFHmp5exhcjp2uCq,0,0,1,1,1
8HiDdt1DVkiBGQAuGoiQFZu7548oxemxRBFqKLwRpump,1,1,1,1,1
DbFnVnWwwHfof3QigoRF4U6NGGh8jPbJJU2q62qkpump,1,0,0,0,0
13oLQ6Pt4yWbrS9Y1vprxy8aUQ81ZV8H986CXCyvpump,1,1,1,1,1
12EXqVzNoF6X9QbumEnQtd41xaP6UQJtymY91yG8pump,1,1,1,1,1
9Cg4JoQw6QCMT38u2TYLzZmxMb9sL6FypSbVLiDyV5Gs,1,1,1,1,1
5GfBSLUUQ3yxvehQ8p8h9pqzvvGRanCpt4DvS3ih4HTR,1,1,1,1,1
FR51ACp8Mud8GzxZ54hmRApBbiQr9Bjzi4D4n6KDkqkP,1,0,0,0,0
J7qDRApjB5EkDdpuQx5K3BZbSDX3X931tVpE5qVf2NQx,0,0,1,1,1
9HGp6Vh7QJBZUJdymHaGG79z3eXMwHGGyBj7esAx2T9D,0,0,0,0,0
J7jACobQeF5ULK4FZoBYRpA6w1aq7aGYHchuiTRGpump,1,0,0,0,1
5APbje68kuj1K9NEKqWKbBTtma94eibr6gXPokw5yAUi,0,0,0,0,0
8eNNDAHuyeKn1kd1EyMc1dKisF6ZdHtY859ham7gD2e7,0,0,1,1,1
DCi8WVJhTSSomVS4tNpP5PeoBxBU1YZcVSErwDJ8rucT,0,0,0,0,0
FbSm5GAFK6cE1nFuzey6EBM6eyyqRBEQ6RjdF7NxDXzQ,1,1,1,1,0
5qCRgtyWNeYqz5gLheJHgKFr3uY4HHoWYrbqmbm5pump,0,0,1,1,0
BiqsWcELfueNeG3gMhUY5m229bHnyyPHaihSomUfpump,0,0,0,0,0
DhxZNPfURHpbmeqUZRsevX1hCzcYqjftVJfMiErHCXjJ,0,0,1,1,1
2a1rz5GsEEeu12YJNcdmDgJX4MQVSkR7z7ci5qsTP1jc,0,0,0,0,0
5n4Hi9GWQvFRne6S26pkYkPUvAKCr9SMDPDcXM4eDZhZ,1,1,1,1,1
CZtKQeGe9k8aCg2GNCG3x9AN9LrfqAWv2xAVRcpHXfsG,0,0,1,1,0
GcQya1borL23BE1VftysEdydNpSSwn5M4f7LQmM45316,0,0,0,0,0
37mW921xsk3ueEVqiuej4FMpWSq7nAtWK4RZ9uB1pump,1,0,0,0,0
2YSGQMtPZGvnX2AZ4yS3GfaTWk9onYbzyvF2P29LXY7t,0,0,0,0,0
65JyTeMaWgjPwJ7WxiFU3rPHR7H3KiBGh8AbQc2KnNz1,0,0,1,1,1
6eL49FZtZwEBRYjcy3gzZPTTJQrfAdCeHCV3GtDM541u,1,1,1,1,1
DkZSy3wg5JobcQBBLEHvYtEL4vBmVZZyvLJe4PB5CykN,0,0,1,1,1
F2CVhRV5Pm3uUhSmoCaNoDuc9hJ3bkxpBRpWgBf9LGrv,0,0,0,0,0
Fv4FP2G3TtHhK59Cd2siFCvY9komp8RNnTTNXxeT6SKs,0,0,1,1,1
4aaMZ3expiz6DHje6sFiLcLtHuBHSEEzj1CpGacK3RiG,1,1,1,1,0
ECHwNLGsTwPb7mqchhGBwa6Pfs3o9cB5UnEiQ8vMxaip,0,0,1,1,1
36UMhwCAZ2KMZ2xQrWM1YUjSdJX4Y4kWpaaCc3aZvi5m,1,1,1,1,1
Ch2r23sDTS371qMRkpS1zxvtsEgw7fYGt3PZeJtqLFTb,0,0,0,0,0
D3UPnR53z37jahRoqAoYLUHrMs53faMqCiKE8sg1CvVZ,1,1,1,1,1
7Zuj5y9ecHoTkDaQC9fT9sLemuixeFdDLSno29gpump,0,0,0,0,0
8NUwoGRqohq119yZcJQcMv6BnrTTpN1uCUn5ZER9pump,0,0,0,0,0
AKokwCebuykRYmcLBXEKSg3XgTzynm5V6tu56Px7pump,0,0,0,0,0
n7u3qtNRJB762BFPWfXeoj5HL4Lgz2Ci3szU9Pypump,0,0,1,1,1
12V3HsGBzyx2uMykQp37hvts87FSiMDcegXnqWT3pump,1,0,1,1,1
9XZpGJPzphJ3DyzZpF1vFpcQ7HN1i86TqNkaNSxDpump,1,0,0,0,0
9iYpmGnpTwc1guNYD78KJjULD5haLdetQ4EbvgW1pump,1,1,1,1,1
D7vwDTcssxqF495PVYtKpj8EiXPAgj78j7DbW5jMAwJt,0,0,0,0,1
Ft1r9c8gmQAPj4tLtDVdAaXv3c5i5XiJAx3tNAHvSmoV,0,0,0,0,0
67gtBfyMAMGYGgAmhruwzg4rEiahBY7Xgw7xEavqV4P,1,0,1,1,0
CDyuK2j3NrTS3SeBtdrQQT4p1SPhauyWHp6znYoLV5og,0,0,0,0,0
14P2Nbd5cjFym7Ya2ormnkqL8sFFg4rkeuh3zbvrpump,0,0,1,1,1
2FvzYkjqtwwx3EQzFZxdnAsMQrnziQVpX3yjDjZefzDp,1,1,0,1,1
AaWdXUXtPDeap9iztn4tqFzSqTKt2LrXwuneyGEp2nK4,0,0,0,0,0
H3U8aEUWD3Y1ax56VJoUmPiHTxVbEeY6vkVWY5SSvT7T,0,0,1,1,1
J3JztZBE6ACc8CF8Wspijshp7UR6TeN2fQunCjhApump,0,0,0,0,0
SHbpE5jQqUBmjMt3PEqAjhzv6sWJwXRqJGZSi5Mpump,1,0,0,0,1
EMTcM3yNMHfkNSc4A6Ag3hhKxNqafQNtAjNc6C5oRvBm,1,1,1,1,1
Gf66LdZ6qGEN7riSdnPpr8Z7jxQHVKA75zKUtCLsLzvy,1,1,1,1,0
NjhJFWe1YXCM2GK2ajzDPYWCVo8s31xjrP6vZmvpump,0,0,0,0,0
4vd28eET4qsoHfjaNPyXKs4KDjnZLtyCmi8AeuAmeQjv,1,1,1,1,1
92hie9Z1VVyrxWFXmd2gq9UAWULthFzRescgaN1Zpump,0,0,0,0,0
NkTwxRmyQTrzK18JMxJVE7AxT5btXYuw2Z1qKLhpump,0,0,1,1,1
2z2kMZ77BejrHngsq4HZ1MKXkiBBnJoeP3sEB9UV7jCn,1,1,1,1,1
5LFzyFouHqiExf1NToggY3K4thuakcGzaUNUgYQfpump,1,1,1,1,1
7v8LBJqca6qHUfJcw42d5zGxyQRxLg8Rop1DnnXjpump,1,0,0,0,1
9FsikHYzHgBvJgCTiSSEgfsF2FKNEQ8hMz98tPjNcuB7,0,0,1,1,1
FvRarrruZ9GN9QooiXk4P5xTJFjBiFDEKWyn9vpWuShD,1,1,0,1,1
2wvoAzTDSokgnJt9sNnnsRcUdMpPG5M5BYfcimMHpump,1,1,1,1,1
6rYXZn19JJ5Cs4328EHnX6FsDq6w85etJuoRZ52Wpump,1,1,1,1,1
8F9n5fgZcYxUhJN7yYZrZ5z32aEj99K5gJrF6GdYRNJM,0,0,1,1,1
CNUxNNN8TFUrJ6MApgo63qcJp27839i15xaRCgMcGcw9,1,1,1,1,1
Ctxt7dbz27uZHmnqo8kNfJSumpSjHmZAXY9Xx6ctUFuK,1,1,1,1,1
GDMVtTtWzDS5uook9Jm9QKTZU7JBHTtQ1nw5jB13KipT,1,1,1,1,0
